Unnamed: 0.1,Unnamed: 0,text,label,language,predict
1638,1638,¿Donde está el botón reset de este país?,1.4,Spanish,2.2679281
1639,1639,Todo tengo que andar diciendo jaja,1.0,Spanish,3.5219266
1640,1640,@user @user La verdad es que si,1.8,Spanish,2.6118135
1641,1641,Y tu sigues dando vuelta en mi cabeza carrusel🎠 🎶,2.6,Spanish,3.612505
1642,1642,@user @Atletico @GaloNaVeia @GaloBmg @tvgalo @user @Igortep @user @user De nada Man,1.0,Spanish,1.8224654
1643,1643,"@user @user Esta botoxeada, tiene filtro, y que hace el esperpento ese en tik tok.",1.8,Spanish,2.9451013
1644,1644,"Hubo mucho saboteo, cientos de personas nos quedamos sin votar y sucedió en varios lugares de Maracay.",1.0,Spanish,2.061991
1645,1645,@user Pero el principio de inocencia?,1.0,Spanish,2.463686
1646,1646,"📌 “Si quieres volar, deja ir todo lo que te sujeta.” – Buddha",1.6,Spanish,3.430256
1647,1647,"todo el tiempo me está diciendo loca o q soy una payasa, por qué no se fija en ella",3.6,Spanish,3.8210292
1648,1648,"@user @MarcaClaro Bots culiaos odiosos, tan fracasados que no tienen otra cosa que hacer, defender weonxs.",2.5,Spanish,1.9829336
1649,1649,"@user si quieres hago un corta y pega de tu mensaje y se lo envío, que a mi todavía no me ha bloqueado :)",3.2,Spanish,3.4162617
1650,1650,"ya veo que cuando salgan más fotos de har,ry y oIivia van a unlarrear todas dios ya lo vivimos porfas no sean demasiado imbeciles",1.25,Spanish,2.4780023
1651,1651,"@user yo mejor voy a elegir química, que es más fácil",2.6,Spanish,2.8929503
1652,1652,"Ojalá te encuentres a la famosa neni un día y te reciba con un botellazo, 🤞🏻",3.0,Spanish,3.7927155
1653,1653,@user buena suerte,2.6,Spanish,2.7420063
1654,1654,"Y me voy a olvidar de mi familia, quiero ser feliz",3.75,Spanish,3.6979446
1655,1655,"@user Buena cantidad de venezolanos tienen la memoria muy corta, totalmente de acuerdo.",1.25,Spanish,2.2609625
1656,1656,🔴Ya tenemos los juegos del plus!➕ y en breve empezaremos a jugarlos!🔛 Pasarse por el canal 👇https://t.co/Iad5i4mm1z,1.0,Spanish,2.4569178
1657,1657,Por siempre defenderé mi país y mi bandera. Me uno a #MujeresPorKast http,1.6,Spanish,2.9076743
1658,1658,@user Ojalá se de la oportunidad de comprarme el cosplay y q claroo q yes,2.5,Spanish,3.4550683
1659,1659,cómo venga Mbappé y se vaya Hazard a mi me llevan preso,1.75,Spanish,2.924316
1660,1660,ALGUIEN ME PUEDE DECIR porque todos decís que van a decir fechas de tour??,1.0,Spanish,3.1750157
1661,1661,"@user @BTS_twt Buen trabajo ARMY, sigamos asi o mejor!! LET US SHINE ON iHEART #BTSARMY #BestFanArmy #iHeartAwards @BTS_twt",1.0,Spanish,2.5858483
1662,1662,Me molesta la gente que se cree superior sólo por tener cosas que los demás no tienen...,3.0,Spanish,3.6703987
1663,1663,quien para hacer una fiesta con temática de skins,1.8,Spanish,3.2140412
1664,1664,Don cabal tiene el culo conectado con la lengua. #circolombia #elpaismasfelizdelmundo http,2.0,Spanish,3.4543796
1665,1665,"dejad de tener ese concepto de mi, yo no soy así",2.75,Spanish,3.695458
1666,1666,Osea que me tendré que poner a dieta y ejercicio??,2.8,Spanish,3.144988
1667,1667,@user Duerme en algun momento señora?,1.6,Spanish,3.2222335
1668,1668,¿Cómo es que pasó la semana tan rápido? 🥺,1.8,Spanish,3.0476995
1669,1669,"""."" y te doy la primera foto que me aparezca en pinterest",2.5,Spanish,3.6329198
1670,1670,@user @user @user Tomen para que se les ponga la piel de gallina un rato...,1.6,Spanish,3.4532166
1671,1671,Sabemos que ahorita todas las personas que capturen son del ELN. Ya está más que cantado.,1.25,Spanish,1.759401
1672,1672,@user Muchas felicidades a los dos💕❤🥰,1.8,Spanish,3.39317
1673,1673,@user Bueno hacelos parado,2.0,Spanish,2.893441
1674,1674,La hace mucho de emoción,2.4,Spanish,2.9475157
1675,1675,Uno ya no quiere hacer corajes pero es que luego sale con esas mamadas😡😡😡,1.6,Spanish,3.6350505
1676,1676,"si tú coge hombre ajeno, no tienes ningún derecho de enojarte si depué te cogen el tuyo.",3.0,Spanish,3.821619
1677,1677,@publico_es ¿Y una ley de gilipollas para cuando? Porque hay bastantes más que trans.,1.25,Spanish,2.8238816
1678,1678,@user No hablo de Gustavo Bolívar. Hablo de Petro. Sólo los ilusos creen que él es capitalista. Por favor.,1.4,Spanish,2.0301607
1679,1679,faaa boludo q aburrida estoy 🙄,1.2,Spanish,3.4591267
1680,1680,Me pone loco saber que sin Messi y sin Scaloni tal vez ganábamos.,2.0,Spanish,1.9041322
1681,1681,"Si no son, no son aferrarte y obsesionarte a alguien hace daño",3.4,Spanish,3.632809
1682,1682,@user @user Y hacerme... ???,3.4,Spanish,2.903582
1683,1683,@user @xhugocobox @flaviofdzz @_samanthagg mi niña esta adoptadísima de por si no pasa nada,3.2,Spanish,3.4993353
1684,1684,@user Mi humildad me hizo desmentirlas ntp…,3.0,Spanish,2.776512
1685,1685,"bueno chicos si no quieren discutir en Chota podemos discutir en Pelotas, Brasil",3.0,Spanish,2.5008345
1686,1686,@user Octubre #KimHyunJoong #kimHyunJoongEnHechosSabado,1.6,Spanish,2.2751997
1687,1687,@user @EstebanPazR Eso diría Repetto,2.0,Spanish,2.301441
1688,1688,que lindo me dan como 30 unf por día 🙈,3.0,Spanish,3.7107105
1689,1689,@user No me hagas esto porque me mato yo,3.8,Spanish,3.5148895
1690,1690,Y si empiezo a vender budines ahora que nadie hace 🤔,1.0,Spanish,2.4022365
1691,1691,"@user gracias, dios te lo pague 🙏",2.4,Spanish,2.750205
1692,1692,Pero que grandeee😱😱😱 aguantarían una de ese tamaño?? Sigueme en instagram http http,4.0,Spanish,3.3041253
1693,1693,"@user Para mi hoy no salió ningún video mas que el de Harry, bye ❤️",1.75,Spanish,3.5824485
1694,1694,Este semestre va a ser hermoso tengo 5 materias promocionales me voy a re poner las pilas y voy a sacar todo ---&gt; 🤡🤡🤡🤡🤡,2.8,Spanish,2.921134
1695,1695,¿Quién sabe matemáticas? ¡para que me enseñe el pito! 😂 http,2.2,Spanish,3.0656466
1696,1696,Últimamente me siento vacío. Es como si todo estuviera desierto dentro de mi alma.,3.8,Spanish,3.6445413
1697,1697,"@user Bueno manao, no hay de otra... aquí la vaina está muy heavy como para andar buscando lo que no se ha perdido",2.25,Spanish,2.5895114
1698,1698,@user Hasta ahora estoy esperando el yapeo...,1.5,Spanish,2.9639876
1699,1699,@user Jajajaja ya después dejó de ver su novela,1.6,Spanish,3.1032565
1700,1700,El chico tiene autismo también! Dejenlo ALI AMOR Y TRISTEZA #DrMilagro,1.0,Spanish,3.1955209
1701,1701,@user Que pena jo ojalá el mozo pueda arreglarlo si encima era para una buena causa 😔,1.4,Spanish,2.9117732
1702,1702,"algn mutual me puedes subir a 6k me falta 1,5k pd:hace mucho que no juego",3.0,Spanish,2.9381032
1703,1703,"@user @MARCIANOPHONE Si fuera un mentiroso no hubiera ganado 1000 dolares hoy, por el dodgecoin. Les gooo",2.0,Spanish,2.2010732
1704,1704,"@user Que se conecten al wi fi, porque los datos se les estan agotando",3.0,Spanish,2.578188
1705,1705,"http Es mi canción para vos, siempre lo será salgamos de esta ruina de rutinas aburridas",3.75,Spanish,3.4578192
1706,1706,"La Biblia. I Pedro 2,22 [22]El que no cometió pecado, y en cuya boca no se halló engaño;",1.0,Spanish,2.1902244
1707,1707,En mi vida el proceso de ser novios dura más que la relación jajaja🙃,4.25,Spanish,3.6967065
1708,1708,Aveces agradezco tener un sentimiento mutuo con alguien,3.6,Spanish,3.7478433
1709,1709,Estuviste asustente pero aún así estuviste presente,2.75,Spanish,3.4629424
1710,1710,@user @user Bien por las vacas,1.5,Spanish,2.4824567
1711,1711,@user Es que es 🥰😍😍,3.5,Spanish,3.1314247
1712,1712,"@user Si es urgente, mejor la llamas",3.25,Spanish,2.6754682
1713,1713,"@user @official__wonho @OfficialMonstaX diooos, te juro. lo que pasa es que es tan bueno que no se le entiende a",2.25,Spanish,2.840916
1714,1714,Buen diaaaaaaa chicos quiero participar por los premios #ElClubDelMoro,1.0,Spanish,2.4301882
1715,1715,@user @user bien también,1.0,Spanish,2.475205
1716,1716,Te estraño un wen 🐥🥺❤️,2.8,Spanish,3.439248
1717,1717,que masa la de física con la fuerza help,1.5,Spanish,2.4849143
1718,1718,Cepeda no puedes apagar la tele proque no tienes el cable enchufado alma de cántaro!,1.0,Spanish,2.7019758
1719,1719,Tengo un amigo muy fino que se llama Agripino #AgripinoChallenge @franco_esca 🤣🤣🤣🤣🤣🤣🤣 http,1.4,Spanish,2.9601276
1720,1720,Una amiga viviendo en suiza que quiere decir esto? jajaja sale plantarse en su casa XD,1.4,Spanish,3.7875795
1721,1721,@user #FutbolTotalDIRECTV vamos Peru! Saludos desde Lima. Maqui y Óscar. Estamos en semis,1.4,Spanish,1.9549035
1722,1722,"Asi tenemos que actuar este año,dulzura las pelotas http",3.6666666666666665,Spanish,2.248867
1723,1723,@user Diría q si pero tenés novia 😁,3.0,Spanish,3.346253
1724,1724,@user cuidado q te va a explotar la cabeza,1.6,Spanish,3.4887798
1725,1725,"Primer partido, primer ⚽️. ¡Se estrenó el mellizo! 🇲🇽 🔥 😎 #MEXTOUR | #FMFporNuestroFútbol http",1.0,Spanish,2.026488
1726,1726,@user Es normal cuando no se sale bien,2.8,Spanish,2.9934936
1727,1727,Muy bueno el partido pero nadie habla del comercial de @user magistral 👌🏼,1.2,Spanish,2.219005
1728,1728,@user Gracias guapo❣️ cuando lo tenga permitido voy a pedirte permiso para mutar unos días :( desde ya perdón por las molestias,2.8,Spanish,3.475656
1729,1729,"Mal ahí ser mí ex, porque cada día estoy más lindo",3.4,Spanish,3.741743
1730,1730,sigo sin entender como una persona puede aprovecharse tanto de otra por el simple hecho de saber que la quiere demasiado,2.4,Spanish,3.7956235
1731,1731,"@ricarospina @user @user @BluRadioCo Disidencias? Las Farc, por qué Comúnmente tratan de llamarlas disidencias?",1.2,Spanish,1.6967412
1732,1732,estoy asi escuchando el debate http,1.3333333333333333,Spanish,2.6910803
1733,1733,@user Para la próxima se meten con Steven Universe y les queman el canal jaja,1.8,Spanish,2.4332378
1734,1734,@user ¡Excelente elección! #CineEsVida,1.0,Spanish,2.2424939
1735,1735,Gremios industriales defendieron las políticas de Alberto Fernández para el sector http,1.25,Spanish,2.086119
1736,1736,Dime cómo quieres que te explique? Que por más que llores y supliques yo ya no vuelvo contigo..,3.4,Spanish,3.825649
1737,1737,@oednaldopereira @user de torar,1.25,Spanish,2.0967293
1738,1738,@user A donde voy para poder verte hermosa,3.8,Spanish,3.5701313
1739,1739,@user @user Parámetro para Saldivar Veremos si respeta la ley y la constitución que juro proteger,1.0,Spanish,2.1766768
1740,1740,Iba a dormir feliz y tranquila hasta que prendí la tele en donde están pasando la boda roja #got,2.2,Spanish,3.6555963
1741,1741,@user En la sopa,1.0,Spanish,2.4079885
1742,1742,"Si no consigo trabajo, empezaré a pensar seriamente en el only fans para aprovechar los atributos que me dio la genética",3.5,Spanish,3.1391485
1743,1743,@user Verdad que siii? Lo pillé también y me asusté un pelín xd,2.0,Spanish,3.710309
1744,1744,"@user Entiéndase el ""me gusta"" como ""no me gusta"". 🤦",2.2,Spanish,2.8461423
1745,1745,@JuanSGuarnizo Felíz Año Nuevo!!,1.3333333333333333,Spanish,2.4052768
1746,1746,"bueno, no olviden que ""oh mami"" es competencia con butter, así que tengan cuidado, y no olviden sus prioridades.",2.0,Spanish,2.4486902
1747,1747,@user Igual no pienses mucho en contrapartes porque te vas a re confundir en especial en jjl,2.0,Spanish,2.5902572
1748,1748,@user Estoy esperando a LH traducciones 😭,1.0,Spanish,2.4264393
1749,1749,@user Ayyy💕💕💕 justo estoy terminando un mini lienzo de una parejita. Luego subo✨,2.4,Spanish,3.5781865
1750,1750,@user Y la costra de vino que queda en locicoooo JAJJAJAAJAJA,1.75,Spanish,3.1658807
1751,1751,@Nacional @Sudamericana donde donde está Marc Antoni,1.0,Spanish,2.108656
1752,1752,@user @OMSA_RD @user Osea que no aguantó y tuvo que hacerlo en los pantalones 👖🙄🤔🤣🤣🤣🤣🤣🤣,3.2,Spanish,3.1202512
1753,1753,@CFEmx Hola buen día como puedo obtener un recibo de luz,1.6,Spanish,2.5878243
1754,1754,@user porfavor aumenten la capacidad en survival :( no puedo entrar y quiero aparecer en tus videos :'v,1.8,Spanish,3.3056679
1755,1755,Pero mira que hermoso día para la resaca y comer todo el día,3.333333333333333,Spanish,3.5367212
1756,1756,@user pégame por preguntona,2.6,Spanish,2.6255178
1757,1757,@user Uu pero esa es nueva no ?,1.0,Spanish,2.5793848
1758,1758,@user ojala fuese el,2.75,Spanish,2.7330358
1759,1759,entro a twt todos los días con el riesgo de leer los tweets de algún hispanohablante,2.5,Spanish,2.807808
1760,1760,las de mi grupo ya no me quieren me abandonaron 😭😭😭😭😭😭,3.8,Spanish,3.4634652
1761,1761,"Olé, el viaje de Ferdinand (2017) - Leer 349 Críticas de Películas Enlace: http #OléElViajeDeFerdinand #PeliCritica",1.0,Spanish,2.2788184
1762,1762,la música de las dos va a ser tipo nos venimos tan arriba saltando que no nos damos cuenta de que en cualquier momento caemos por el balcón,2.0,Spanish,3.5210497
1763,1763,No tienes por qué soportarme.,3.25,Spanish,3.4438114
1764,1764,#PlanDeVacunación | 💉 En la próxima semana está prevista la llegada de más de 4.000.000 de vacunas. 👇 http,1.0,Spanish,2.3317285
1765,1765,"tejer la bibliografía, sale mal",1.6666666666666667,Spanish,2.3510497
1766,1766,Aparecí ! Y si me siguen 😢,1.8,Spanish,3.4223294
1767,1767,C-creo que los Minions no eran tan fuertes antes~ http,1.6,Spanish,2.316288
1768,1768,a leer cartas astrales señores 💪🏻 tendría q trabajar de esto,1.75,Spanish,2.7618747
1769,1769,FUA* Wtf como día,1.75,Spanish,2.2083845
1770,1770,"@user @user y si,se pasa volando el tiempo",1.4,Spanish,2.3291867
1771,1771,"@BTS_twt Se ve bien hermoso, Jajaja se te puede ver el reflejo. 😂",1.6,Spanish,3.2351983
1772,1772,"@user a mi tambiénn, cuando quieras hablame al dm¡!",3.4,Spanish,3.2969723
1773,1773,@user Nei me hicieron literalmente sangre paso,2.0,Spanish,3.0213757
1774,1774,He hecho muchas pendejadas en mi vida y de lo único que estoy segura es de que puedo hacer muchas más,3.6,Spanish,3.7320154
1775,1775,@user @user a ver lo que dura,1.8,Spanish,2.575882
1776,1776,@user el otro dia me dolia un poco pero no mucho por suerte igual es algo que ya me venia pasando asi que calculo q no es mi fin,1.75,Spanish,3.4417303
1777,1777,Que mierda esperan para abrir los bancos con atención a full como todos los comercios?,1.6,Spanish,3.11904
1778,1778,Tengo depresión pos tercera temporada de Sex Education,3.4,Spanish,3.4062607
1779,1779,Mucho ánimo @Maria_Araujo8 💪 Queremos verte muy pronto en las canchas con @unigirona 💥 http,2.4,Spanish,2.3829827
1780,1780,¿Cómo se desabrocha un corazón? Se me ha quedado enganchado con la vida y no hay manera.,3.6,Spanish,3.659277
1781,1781,"Por discusión sobre recibo de luz, hijo mata a puñal a su madre » Hora en Punto http",1.25,Spanish,3.2499027
1782,1782,@user Y nomás puse mi presencia 😂,1.4,Spanish,3.3026896
1783,1783,@user la mía osea,2.2,Spanish,2.1109006
1784,1784,"Por Nosotros, por España #EligeAgendaEspaña #PrimeroVox",1.0,Spanish,2.446609
1785,1785,no tengo amigos ahora a quien etiqueto jajaja,2.2,Spanish,3.669865
1786,1786,@user buenass,1.5,Spanish,2.3384333
1787,1787,"@user @user Tenga, para que deje de defender a una mierda de persona. http",1.8,Spanish,2.3305266
1788,1788,"Tengo que ponerme las pilas wacho, sino alto gil",2.0,Spanish,3.3480797
1789,1789,"la forma de que me alegro de que el villano se libere, osea loki JAJAJAJA chillando estoy #Loki",1.4,Spanish,3.6708322
1790,1790,Se buscan 3 jugadores de ayudas para esta noche al ser posible 2dfc 1 mcd o carr,1.75,Spanish,2.348281
1791,1791,#LosMacristasNoSonAmigos y hasta Los Simpsons se inspiraron en ellos... http,1.2,Spanish,2.1943603
1792,1792,@gabrielboric Si alguien sabe de fascismo son ustedes así que te voy a creer,1.6,Spanish,2.803543
1793,1793,@user NO SE PUEDE literal tengo una carpeta d Roger y robert juntos y ésta foto se repite mil veces,3.75,Spanish,3.555663
1794,1794,Firmen aquí los que estan en el estreno de #SXYGIRL #SOLM #SG #SnakeOzunaLisaMegan - Sornana💍,1.5,Spanish,3.27877
1795,1795,@user @user El tema es q ellos pueden hacer q la pasemos peor muy facilmente,3.0,Spanish,2.6057773
1796,1796,@user @user esto lo tengo que guardar para el recuerdo,2.2,Spanish,2.9385319
1797,1797,Que rico follamos con esta parejita en 🇨🇴 todos los videos ya están disponible en http den RT 😈🔥 http,4.333333333333333,Spanish,3.4678211
1798,1798,al gym que este culo y estas tetas no crecen solas,4.2,Spanish,3.4578595
1799,1799,@user y cuando actualizas,1.0,Spanish,2.7380595
1800,1800,@TXT_members parece que te gusta verme llorsr,2.4,Spanish,2.978918
1801,1801,"¡Otro joven profesional! Felicitamos a nuestro compañero, Dr. @user quien ya recibió su título de abogado ⚖ http",1.6666666666666667,Spanish,2.6933427
1802,1802,@user M salto en el tl,1.6666666666666667,Spanish,2.386119
1803,1803,@LaTri @CopaAmerica Alfaro pon Diaz ya que es el único Armador y Gonzalo Plata como dupla,1.0,Spanish,1.6521168
1804,1804,@user @user El xhepas se hace rico con el comunismo.,1.6,Spanish,1.9509242
1805,1805,Ni respirar parece que se puede que ya te andan criticando,3.0,Spanish,3.5865326
1806,1806,"Es un bodrio, nadie la ve y la arpía busca publicidad generando polémica. Me lo imaginé. http",1.8,Spanish,2.6059759
1807,1807,La caza mata (también a las personas) http,2.0,Spanish,2.543706
1808,1808,El cansancio que tengo,2.2,Spanish,3.5006204
1809,1809,El paro nacional tenía q ser hace un mes se durmieron en las pajas,2.0,Spanish,2.4028776
1810,1810,@user Jajajajajaja Los ejercicios de escupir fuego que se nos van de los manos,1.4,Spanish,3.074154
1811,1811,Pues yo estaba supel ilusionado polque pensaba que lo de las elecciones ela otla cosa,1.25,Spanish,2.8652277
1812,1812,Y mi otra prima de cómplice 🤣🤣 no deja con estas dos,2.2,Spanish,3.5645056
1813,1813,Tembló? O es que estoy muy mareado?,1.5,Spanish,3.2014713
1814,1814,Oficialmente ¡Vacaciones!,1.8,Spanish,2.0198035
1815,1815,@user Me lo merezco jaja,3.25,Spanish,2.5571942
1816,1816,@user @user si igual después de savitar murió la serie,1.8,Spanish,2.1133559
1817,1817,"@user Cuánto lo lamento Ilse, que en paz descanse, un fuerte abrazo 🤗",2.8,Spanish,3.4085999
1818,1818,@user a wtf una de tu curso tiene mi apellido,2.0,Spanish,3.1228797
1819,1819,@user no me gusta,2.0,Spanish,2.8865335
1820,1820,@user @user Ya fue http,1.5,Spanish,2.3922424
1821,1821,@AristeguiOnline Este florero está rebalsando vergüenza,1.75,Spanish,2.3542619
1822,1822,Rubiales es un iluminado.,1.25,Spanish,2.2274802
1823,1823,"@user Qué bonito. Perseverancia, tenacidad. Es difícil.",1.4,Spanish,2.4113195
1824,1824,@user Si xq igual te lo quieres volver a follar y el crush no quiere y entonces eso vuelve a ser platónico 🌚,4.0,Spanish,3.6846972
1825,1825,"@user @epigmenioibarra Y no sólo discriminan a los pueblos indígenas, también se burlan y faltan al respeto. 😡",1.5,Spanish,2.3278913
1826,1826,#leyantiocupas Hay que decir BASTA a la ocupación ilegal de inmuebles http,2.6,Spanish,2.446116
1827,1827,@user Mil cuatro #KCAMEXICO #FedeVigevani #Piculincito,1.0,Spanish,3.040716
1828,1828,Que envidia a los que trabajan de lunes a viernes loco,1.3333333333333333,Spanish,2.8835864
1829,1829,@user tiene como 12 ni lo pesques,2.2,Spanish,2.5529587
1830,1830,Gracias a @user y @trinomonero por su participación.,2.4,Spanish,2.4497714
1831,1831,"@user @user Hay tantas, cosos que no se deben hacer y se hacen...",2.0,Spanish,2.5407867
1832,1832,"quiero a alguien q no conozca a nadie d mi entorno,podamos hablar de todo y yo estar segura de que no va a decir nada",3.4,Spanish,3.7124739
1833,1833,"@contracultural @ocram Señores, tenemos que apostar por Lescano. Nos quedan dos días.",1.75,Spanish,1.6736366
1834,1834,este verano quiero conocer mucha gente nueva,2.75,Spanish,3.6885846
1835,1835,"@user No es necesario ya estoy mejor, pero gracias igual :3",3.2,Spanish,2.971277
1836,1836,No madura más la pobre...,2.25,Spanish,3.1071782
1837,1837,@user ondulado,1.0,Spanish,2.3591151
1838,1838,"@user ¿ hwdapt vwkmirpt comwd wstws ? 💗💐🍼🥛🍭🧸 no me des sb, soy normal.",3.6666666666666665,Spanish,3.228422
1839,1839,@user Jaja aún no me fui a dormir 😅,2.0,Spanish,3.1732435
1840,1840,Recomiendo que cierren ese lugar urgentemente. http,1.5,Spanish,2.1409874
1841,1841,El Estado registra la mayor destrucción de empleo en diez años http #larazon_es,1.0,Spanish,1.9146637
1842,1842,debería odiarte a ti y me odio más a mi,3.4,Spanish,3.6975887
1843,1843,adidas lanza nueva colección de ciclismo en México http,1.0,Spanish,1.9410776
1844,1844,@user ¿Kwai?,1.6666666666666667,Spanish,2.42598
1845,1845,@user @user Eso es de Paraco...,1.75,Spanish,2.1851697
1846,1846,@_ANAMILAN_ @ATRESplayer para alegrarme el último domingo antes de clase es que ufff lo bien que me viene 😩,2.0,Spanish,2.9737225
1847,1847,Quiero hacer lo más sucio que se le ocurra.,4.5,Spanish,3.8076625
1848,1848,"Llevo días desayunando y cenando Leche con Corn Flakes, y la verdad se siente bien, Mi paladar necesitaba vacaciones.",3.5,Spanish,3.247382
1849,1849,El comienzo de siempre ♾️,2.2,Spanish,2.7706606
1850,1850,que pereza dar tanto y ni siquiera recibir algo decente,2.0,Spanish,3.443426
1851,1851,"Necesito estar en maza, Vallarta o Cancún, pero ya",2.0,Spanish,2.774372
1852,1852,@user @user O mejor debería llamarse.... Quien quiere ser millonario?,1.0,Spanish,2.3496118
1853,1853,@user Yo estoy pipí cucú,2.0,Spanish,3.350056
1854,1854,@user No me importa si los conozco o no así de bueno es BOLSODIOS,1.2,Spanish,2.7973542
1855,1855,q culia te extraño,4.2,Spanish,3.5385318
